pow,time
   8570000,3.569828487s,   2856666
   8580000,3.57394019s,   2860000
   8590000,3.57805376s,   2863333
   8600000,3.582164517s,   2866666
   8610000,3.586276911s,   2870000
   8620000,3.590389964s,   2873333
   8630000,3.594540041s,   2876666
   8640000,3.598662409s,   2880000
   8650000,3.602775587s,   2883333
   8660000,3.606980779s,   2886666
   8670000,3.61111335s,   2890000
   8680000,3.615291884s,   2893333
   8690000,3.619494802s,   2896666
   8700000,3.623745885s,   2900000
   8710000,3.62788317s,   2903333
   8720000,3.632068011s,   2906666
   8730000,3.636324309s,   2910000
   8740000,3.640437453s,   2913333
   8750000,3.644549781s,   2916666
   8760000,3.648660772s,   2920000
   8770000,3.65277306s,   2923333
   8780000,3.656942794s,   2926666
   8790000,3.661135603s,   2930000
   8800000,3.665307026s,   2933333
   8810000,3.669473027s,   2936666
   8820000,3.673882032s,   2940000
   8830000,3.677997664s,   2943333
   8840000,3.68212159s,   2946666
   8850000,3.686449622s,   2950000
   8860000,3.690756359s,   2953333
   8870000,3.694930171s,   2956666
   8880000,3.699097205s,   2960000
   8890000,3.703282859s,   2963333
   8900000,3.707493953s,   2966666
   8910000,3.711624577s,   2970000
   8920000,3.715802151s,   2973333
   8930000,3.720125388s,   2976666
   8940000,3.724370017s,   2980000
   8950000,3.728501359s,   2983333
   8960000,3.732723199s,   2986666
   8970000,3.737012808s,   2990000
   8980000,3.74123635s,   2993333
   8990000,3.745410059s,   2996666
   9000000,3.74961899s,   3000000
   9010000,3.753801581s,   3003333
   9020000,3.758065102s,   3006666
   9030000,3.76218067s,   3010000
   9040000,3.766346362s,   3013333
   9050000,3.770545214s,   3016666
   9060000,3.774732293s,   3020000
   9070000,3.778883133s,   3023333
   9080000,3.782993322s,   3026666
   9090000,3.787108566s,   3030000
   9100000,3.791221769s,   3033333
   9110000,3.795373647s,   3036666
   9120000,3.799485064s,   3040000
   9130000,3.803598634s,   3043333
   9140000,3.807724394s,   3046666
   9150000,3.81187869s,   3050000
   9160000,3.816053841s,   3053333
   9170000,3.820392686s,   3056666
   9180000,3.824519706s,   3060000
   9190000,3.82870742s,   3063333
   9200000,3.832898549s,   3066666
   9210000,3.837241049s,   3070000
   9220000,3.841561856s,   3073333
   9230000,3.845675944s,   3076666
   9240000,3.849787035s,   3080000
   9250000,3.853897413s,   3083333
   9260000,3.858076734s,   3086666
   9270000,3.86221558s,   3090000
   9280000,3.866414048s,   3093333
   9290000,3.870769359s,   3096666
   9300000,3.874993696s,   3100000
   9310000,3.8791224s,   3103333
   9320000,3.8832885s,   3106666
   9330000,3.887668354s,   3110000
   9340000,3.891834669s,   3113333
   9350000,3.895989518s,   3116666
   9360000,3.900174262s,   3120000
   9370000,3.904482251s,   3123333
   9380000,3.908684409s,   3126666
   9390000,3.912810122s,   3130000
   9400000,3.917022573s,   3133333
   9410000,3.92135889s,   3136666
   9420000,3.925461455s,   3140000
   9430000,3.929578817s,   3143333
   9440000,3.933773812s,   3146666
   9450000,3.938010091s,   3150000
   9460000,3.942375259s,   3153333
   9470000,3.946562712s,   3156666
   9480000,3.950740669s,   3160000
   9490000,3.955010803s,   3163333
   9500000,3.959136034s,   3166666
   9510000,3.96324807s,   3170000
   9520000,3.967355652s,   3173333
   9530000,3.971747846s,   3176666
   9540000,3.975894727s,   3180000
   9550000,3.980018711s,   3183333
   9560000,3.984126795s,   3186666
   9570000,3.988522011s,   3190000
   9580000,3.992627955s,   3193333
   9590000,3.996753888s,   3196666
   9600000,4.00085958s,   2400000
   9610000,4.004967761s,   2402500
   9620000,4.009077774s,   2405000
   9630000,4.013186588s,   2407500
   9640000,4.01728259s,   2410000
   9650000,4.021599072s,   2412500
   9660000,4.025826285s,   2415000
   9670000,4.029931594s,   2417500
   9680000,4.034039941s,   2420000
   9690000,4.038146161s,   2422500
   9700000,4.042255997s,   2425000
   9710000,4.046370388s,   2427500
   9720000,4.050477454s,   2430000
   9730000,4.054584784s,   2432500
   9740000,4.058688914s,   2435000
   9750000,4.062793307s,   2437500
   9760000,4.066929677s,   2440000
   9770000,4.071225634s,   2442500
   9780000,4.075426629s,   2445000
   9790000,4.07950304s,   2447500
   9800000,4.083576491s,   2450000
   9810000,4.087842272s,   2452500
   9820000,4.092008775s,   2455000
   9830000,4.096121427s,   2457500
   9840000,4.100225608s,   2460000
   9850000,4.104330583s,   2462500
   9860000,4.108435835s,   2465000
   9870000,4.112540493s,   2467500
   9880000,4.116664648s,   2470000
   9890000,4.120975179s,   2472500
   9900000,4.125125162s,   2475000
   9910000,4.129259762s,   2477500
   9920000,4.133364674s,   2480000
   9930000,4.137595341s,   2482500
   9940000,4.141768894s,   2485000
   9950000,4.145927378s,   2487500
   9960000,4.150031989s,   2490000
   9970000,4.154138938s,   2492500
   9980000,4.158270855s,   2495000
   9990000,4.162402806s,   2497500
  10000000,4.166584711s,   2500000
  10010000,4.170901007s,   2502500
  10020000,4.175016761s,   2505000
  10030000,4.179110164s,   2507500
  10040000,4.183267871s,   2510000
  10050000,4.187480009s,   2512500
  10060000,4.191721266s,   2515000
  10070000,4.195874549s,   2517500
  10080000,4.199981375s,   2520000
  10090000,4.2040926s,   2522500
  10100000,4.208200904s,   2525000
  10110000,4.212306751s,   2527500
  10120000,4.216436877s,   2530000
  10130000,4.22071377s,   2532500
  10140000,4.224994096s,   2535000
  10150000,4.22912687s,   2537500
  10160000,4.233232083s,   2540000
  10170000,4.237578401s,   2542500
  10180000,4.241829033s,   2545000
  10190000,4.245936344s,   2547500
  10200000,4.250043718s,   2550000
  10210000,4.254149836s,   2552500
  10220000,4.25825529s,   2555000
  10230000,4.262362305s,   2557500
  10240000,4.266468573s,   2560000
  10250000,4.270574548s,   2562500
  10260000,4.274682441s,   2565000
  10270000,4.278790885s,   2567500
  10280000,4.282895066s,   2570000
  10290000,4.287043734s,   2572500
  10300000,4.291223344s,   2575000
  10310000,4.295332236s,   2577500
  10320000,4.299437706s,   2580000
  10330000,4.303541668s,   2582500
  10340000,4.307829116s,   2585000
  10350000,4.311941715s,   2587500
  10360000,4.316129078s,   2590000
  10370000,4.320232406s,   2592500
  10380000,4.324337619s,   2595000
  10390000,4.328458883s,   2597500
  10400000,4.33276338s,   2600000
  10410000,4.336912978s,   2602500
  10420000,4.34103137s,   2605000
  10430000,4.345138561s,   2607500
  10440000,4.349248177s,   2610000
  10450000,4.353381827s,   2612500
  10460000,4.357491564s,   2615000
  10470000,4.36159808s,   2617500
  10480000,4.365704959s,   2620000
  10490000,4.369822526s,   2622500
  10500000,4.373929987s,   2625000
  10510000,4.378037052s,   2627500
  10520000,4.382141832s,   2630000
  10530000,4.386401868s,   2632500
  10540000,4.390631156s,   2635000
  10550000,4.394927165s,   2637500
  10560000,4.399033364s,   2640000
  10570000,4.403138795s,   2642500
  10580000,4.40724608s,   2645000
  10590000,4.411353039s,   2647500
  10600000,4.415466117s,   2650000
  10610000,4.419575331s,   2652500
  10620000,4.42368395s,   2655000
  10630000,4.427791679s,   2657500
  10640000,4.431898131s,   2660000
  10650000,4.436084274s,   2662500
  10660000,4.440364335s,   2665000
  10670000,4.444674166s,   2667500
  10680000,4.448781177s,   2670000
  10690000,4.452887471s,   2672500
  10700000,4.456994137s,   2675000
  10710000,4.46110076s,   2677500
  10720000,4.465207445s,   2680000
  10730000,4.469313888s,   2682500
  10740000,4.473420476s,   2685000
  10750000,4.477526961s,   2687500
  10760000,4.481633024s,   2690000
  10770000,4.485740992s,   2692500
  10780000,4.490058869s,   2695000
  10790000,4.494333166s,   2697500
  10800000,4.49853118s,   2700000
  10810000,4.502638009s,   2702500
  10820000,4.506746846s,   2705000
  10830000,4.510875775s,   2707500
  10840000,4.514982683s,   2710000
  10850000,4.519089716s,   2712500
  10860000,4.523195778s,   2715000
  10870000,4.527311866s,   2717500
  10880000,4.531418379s,   2720000
  10890000,4.535531683s,   2722500
  10900000,4.539639177s,   2725000
  10910000,4.54375492s,   2727500
  10920000,4.547862037s,   2730000
  10930000,4.551976592s,   2732500
  10940000,4.556094233s,   2735000
  10950000,4.560210703s,   2737500
  10960000,4.564325031s,   2740000
  10970000,4.568812404s,   2742500
  10980000,4.572949956s,   2745000
  10990000,4.577065499s,   2747500
  11000000,4.581188433s,   2750000
  11010000,4.585301814s,   2752500
  11020000,4.589425978s,   2755000
  11030000,4.593547578s,   2757500
  11040000,4.597671193s,   2760000
  11050000,4.601785435s,   2762500
  11060000,4.605905447s,   2765000
  11070000,4.610019234s,   2767500
  11080000,4.614138983s,   2770000
  11090000,4.618251339s,   2772500
  11100000,4.622375085s,   2775000
  11110000,4.626487431s,   2777500
  11120000,4.630606692s,   2780000
  11130000,4.634719593s,   2782500
  11140000,4.638839682s,   2785000
  11150000,4.642952205s,   2787500
  11160000,4.64707384s,   2790000
  11170000,4.651189814s,   2792500
  11180000,4.655315467s,   2795000
  11190000,4.659428133s,   2797500
  11200000,4.663547267s,   2800000
  11210000,4.667659038s,   2802500
  11220000,4.67178089s,   2805000
  11230000,4.675893317s,   2807500
  11240000,4.680013293s,   2810000
  11250000,4.684124203s,   2812500
  11260000,4.688244017s,   2815000
  11270000,4.692353924s,   2817500
  11280000,4.696474495s,   2820000
  11290000,4.70059604s,   2822500
  11300000,4.704709135s,   2825000
  11310000,4.708820324s,   2827500
  11320000,4.71293305s,   2830000
  11330000,4.717183335s,   2832500
  11340000,4.721546964s,   2835000
  11350000,4.725730799s,   2837500
  11360000,4.72984327s,   2840000
  11370000,4.733963052s,   2842500
  11380000,4.738353599s,   2845000
  11390000,4.742561854s,   2847500
  11400000,4.746718297s,   2850000
  11410000,4.750827879s,   2852500
  11420000,4.754940314s,   2855000
  11430000,4.759053411s,   2857500
  11440000,4.763165645s,   2860000
  11450000,4.767269849s,   2862500
  11460000,4.771683424s,   2865000
  11470000,4.775854864s,   2867500
  11480000,4.780012977s,   2870000
  11490000,4.784159541s,   2872500
  11500000,4.78851011s,   2875000
  11510000,4.792702079s,   2877500
  11520000,4.79696525s,   2880000
  11530000,4.80121393s,   2882500
  11540000,4.805325963s,   2885000
  11550000,4.809438151s,   2887500
  11560000,4.813552255s,   2890000
  11570000,4.817714205s,   2892500
  11580000,4.821948231s,   2895000
  11590000,4.826165946s,   2897500
  11600000,4.830315304s,   2900000
  11610000,4.834420682s,   2902500
  11620000,4.83888108s,   2905000
  11630000,4.84316622s,   2907500
  11640000,4.847315332s,   2910000
  11650000,4.851429428s,   2912500
  11660000,4.855565142s,   2915000
  11670000,4.859680133s,   2917500
  11680000,4.863809099s,   2920000
  11690000,4.867985782s,   2922500
  11700000,4.8723299s,   2925000
  11710000,4.876513844s,   2927500
  11720000,4.880625753s,   2930000
  11730000,4.884744782s,   2932500
  11740000,4.888857359s,   2935000
  11750000,4.892991415s,   2937500
  11760000,4.897123556s,   2940000
  11770000,4.901237874s,   2942500
  11780000,4.905356211s,   2945000
  11790000,4.909485577s,   2947500
  11800000,4.913599147s,   2950000
  11810000,4.917742415s,   2952500
  11820000,4.922087391s,   2955000
  11830000,4.926166552s,   2957500
  11840000,4.93027706s,   2960000
  11850000,4.934396731s,   2962500
  11860000,4.938687986s,   2965000
  11870000,4.942899102s,   2967500
  11880000,4.947060099s,   2970000
  11890000,4.95117107s,   2972500
  11900000,4.955282881s,   2975000
  11910000,4.95939472s,   2977500
  11920000,4.963506414s,   2980000
  11930000,4.967647798s,   2982500
  11940000,4.97207553s,   2985000
  11950000,4.976188362s,   2987500
  11960000,4.980300777s,   2990000
  11970000,4.984413039s,   2992500
  11980000,4.988732286s,   2995000
  11990000,4.992894815s,   2997500
  12000000,4.997071862s,   3000000
  12010000,5.001184878s,   2402000
  12020000,5.005300475s,   2404000
  12030000,5.009414142s,   2406000
  12040000,5.013524567s,   2408000
  12050000,5.017634942s,   2410000
  12060000,5.021744994s,   2412000
  12070000,5.025858905s,   2414000
  12080000,5.029972136s,   2416000
  12090000,5.03410896s,   2418000
  12100000,5.03822255s,   2420000
  12110000,5.042338787s,   2422000
  12120000,5.04646568s,   2424000
  12130000,5.050585138s,   2426000
  12140000,5.054700353s,   2428000
  12150000,5.058817668s,   2430000
  12160000,5.062929575s,   2432000
  12170000,5.067066361s,   2434000
  12180000,5.071385838s,   2436000
  12190000,5.075541593s,   2438000
  12200000,5.079693994s,   2440000
  12210000,5.083899368s,   2442000
  12220000,5.088321521s,   2444000
  12230000,5.092451889s,   2446000
  12240000,5.096703436s,   2448000
  12250000,5.100976531s,   2450000
  12260000,5.105147936s,   2452000
  12270000,5.109260966s,   2454000
  12280000,5.113372644s,   2456000
  12290000,5.117495235s,   2458000
  12300000,5.121805777s,   2460000
  12310000,5.125948386s,   2462000
  12320000,5.130061704s,   2464000
  12330000,5.134180478s,   2466000
  12340000,5.138442589s,   2468000
  12350000,5.142788219s,   2470000
  12360000,5.14694682s,   2472000
  12370000,5.151035627s,   2474000
  12380000,5.15514805s,   2476000
  12390000,5.159269267s,   2478000
  12400000,5.163380611s,   2480000
  12410000,5.16754266s,   2482000
  12420000,5.171863813s,   2484000
  12430000,5.176048313s,   2486000
  12440000,5.18015984s,   2488000
  12450000,5.184280959s,   2490000
  12460000,5.188623887s,   2492000
  12470000,5.192743128s,   2494000
  12480000,5.197012108s,   2496000
  12490000,5.201123956s,   2498000
  12500000,5.20524713s,   2500000
  12510000,5.209361558s,   2502000
  12520000,5.213472382s,   2504000
  12530000,5.2175852s,   2506000
  12540000,5.221698381s,   2508000
  12550000,5.225813308s,   2510000
  12560000,5.229979589s,   2512000
  12570000,5.234130177s,   2514000
  12580000,5.238539594s,   2516000
  12590000,5.242737384s,   2518000
  12600000,5.246911646s,   2520000
  12610000,5.251024529s,   2522000
  12620000,5.255137676s,   2524000
  12630000,5.259248515s,   2526000
  12640000,5.26335988s,   2528000
  12650000,5.267472506s,   2530000
  12660000,5.271927973s,   2532000
  12670000,5.276138203s,   2534000
  12680000,5.280268048s,   2536000
  12690000,5.284546662s,   2538000
  12700000,5.288936306s,   2540000
  12710000,5.293163212s,   2542000
  12720000,5.29737765s,   2544000
  12730000,5.301488516s,   2546000
  12740000,5.305604511s,   2548000
  12750000,5.309717155s,   2550000
  12760000,5.313826989s,   2552000
  12770000,5.31803161s,   2554000
  12780000,5.322256529s,   2556000
  12790000,5.326458902s,   2558000
  12800000,5.330591141s,   2560000
  12810000,5.334949015s,   2562000
  12820000,5.339094481s,   2564000
  12830000,5.343209558s,   2566000
  12840000,5.347322691s,   2568000
  12850000,5.351446058s,   2570000
  12860000,5.355588739s,   2572000
  12870000,5.359762817s,   2574000
  12880000,5.363879569s,   2576000
  12890000,5.367992219s,   2578000
  12900000,5.372138985s,   2580000
  12910000,5.376265639s,   2582000
